8.752775547,0,1,0,11,0
8.762788156,0,1,0,11,0
8.772786765,0,1,0,11,0
8.7827975,0,1,0,11,0
8.792792109,0,1,0,11,0
8.802812718,0,1,0,11,0
8.812777453,0,1,0,11,0
8.822792062,0,1,0,11,0
8.832776797,0,1,0,11,0
8.842791406,0,1,0,11,0
8.852764015,0,1,0,11,0
8.86277475,0,1,0,11,0
8.872793359,0,1,0,11,0
8.882790093,0,1,0,11,0
8.892776703,0,1,0,11,0
8.902791312,0,1,0,11,0
8.912762047,0,1,0,11,0
8.922774656,0,1,0,11,0
8.93275939,0,1,0,11,0
8.942792,0,1,0,11,0
8.952764734,0,1,0,11,0
8.962783328,0,1,0,11,0
8.972759953,0,1,0,11,0
8.982774687,0,1,0,11,0
8.992769297,0,1,0,11,0
9.002806015,0,1,0,11,0
9.01277864,0,1,0,11,0
9.022791359,0,1,0,11,0
9.032797984,0,1,0,11,0
9.042794578,0,1,0,11,0
9.052759328,0,1,0,11,0
9.062775922,0,1,0,11,0
9.072768672,0,1,0,11,0
9.082781265,0,1,0,11,0
9.092800015,0,1,0,11,0
9.102788609,0,1,0,11,0
9.112783234,0,1,0,11,0
9.122801953,0,1,0,11,0
9.132774562,0,1,0,11,0
9.142789297,0,1,0,11,0
9.152785906,0,1,0,11,0
9.16279864,0,1,0,11,0
9.17277125,0,1,0,11,0
9.182781859,0,1,0,11,0
9.192800593,0,1,0,11,0
9.202797203,0,1,0,11,0
9.212783937,0,1,0,11,0
9.222798547,0,1,0,11,0
9.232773281,0,1,0,11,0
9.24278589,0,1,0,11,0
9.2528065,0,1,0,11,0
9.262793234,0,1,0,11,0
9.272763843,0,1,0,11,0
9.282784578,0,1,0,11,0
9.292795187,0,1,0,11,0
9.302785922,0,1,0,11,0
9.312802531,0,1,0,11,0
9.32279914,0,1,0,11,0
9.332781875,0,1,0,11,0
9.342792484,0,1,0,11,0
9.352765093,0,1,0,11,0
9.362783828,0,1,0,11,0
9.372770437,0,1,0,11,0
9.382785172,0,1,0,11,0
9.392801781,0,1,0,11,0
9.40281439,0,1,0,11,0
9.412789125,0,1,0,11,0
9.422823734,0,1,0,11,0
9.432762343,0,1,0,11,0
9.442827078,0,1,0,11,0
9.452791687,0,1,0,11,0
9.462806297,0,1,0,11,0
9.472815031,0,1,0,11,0
9.48278164,0,1,0,11,0
9.49280025,0,1,0,11,0
9.502810984,0,1,0,11,0
9.512781593,0,1,0,11,0
9.522824203,0,1,0,11,0
9.532796812,0,1,0,11,0
9.542811547,0,1,0,11,0
9.552784156,0,1,0,11,0
9.562796765,0,1,0,11,0
9.5727715,0,1,0,11,0
9.582804109,0,1,0,11,0
9.592776718,0,1,0,11,0
9.602795453,0,1,0,11,0
9.612806062,0,1,0,11,0
9.622820672,0,1,0,11,0
9.632781406,0,1,0,11,0
9.642798015,0,1,0,11,0
9.65277075,0,1,0,11,0
9.662783359,0,1,0,11,0
9.672797968,0,1,0,11,0
9.682818578,0,1,0,11,0
9.692805312,0,1,0,11,0
9.702821922,0,1,0,11,0
9.712790531,0,1,0,11,0
9.722805265,0,1,0,11,0
9.732803875,0,1,0,11,0
9.742792484,0,1,0,11,0
9.752787218,0,1,0,11,0
9.762805828,0,1,0,11,0
9.772770422,0,1,0,11,0
9.782785172,0,1,0,11,0
9.792803765,0,1,0,11,0
9.80279239,0,1,0,11,0
9.812811109,0,1,0,11,0
9.822823734,0,1,0,11,0
9.832784328,0,1,0,11,0
9.842805078,0,1,0,11,0
9.852767672,0,1,0,11,0
9.862784297,0,1,0,11,0
9.872801015,0,1,0,11,0
9.88281364,0,1,0,11,0
9.892788234,0,1,0,11,0
9.902822984,0,1,0,11,0
9.912795578,0,1,0,11,0
9.922814328,0,1,0,11,0
9.932788922,0,1,0,11,0
9.942803531,0,1,0,11,0
9.952776265,0,1,0,11,0
9.962788875,0,1,0,11,0
9.972797609,0,1,0,11,0
9.982808218,0,1,0,11,0
9.992780828,0,1,0,11,0
10.002801562,0,1,0,11,0
10.012786172,0,1,0,11,0
10.022802906,0,1,0,11,0
10.032809515,0,1,0,11,0
10.042822125,0,1,0,11,0
10.052796859,0,1,0,11,0
10.062809468,0,1,0,11,0
10.072780203,0,1,0,11,0
10.082798812,0,1,0,11,0
10.092809547,0,1,0,11,0
10.102824156,0,1,0,11,0
10.112796765,0,1,0,11,0
10.1228315,0,1,0,11,0
10.132814109,0,1,0,11,0
10.142826843,0,1,0,11,0
10.152797453,0,1,0,11,0
10.162818062,0,1,0,11,0
10.172780797,0,1,0,11,0
10.182795406,0,1,0,11,0
10.19281214,0,1,0,11,0
10.20282475,0,1,0,11,0
10.212797484,0,1,0,11,0
10.222810093,0,1,0,11,0
10.232806703,0,1,0,11,0
10.242825437,0,1,0,11,0
10.252790047,0,1,0,11,0
10.262804656,0,1,0,11,0
10.27282339,0,1,0,11,0
10.282836,0,1,0,11,0
10.292806734,0,1,0,11,0
10.302819343,0,1,0,11,0
10.312789953,0,1,0,11,0
10.322816687,0,1,0,11,0
10.332787297,0,1,0,11,0
10.342825906,0,1,0,11,0
10.35279664,0,1,0,11,0
10.36280925,0,1,0,11,0
10.372783859,0,1,0,11,0
10.382794593,0,1,0,11,0
10.392811203,0,1,0,11,0
10.402829812,0,1,0,11,0
10.412794547,0,1,0,11,0
10.422833156,0,1,0,11,0
10.432793765,0,1,0,11,0
10.4428305,0,1,0,11,0
10.452803109,0,1,0,11,0
10.462815718,0,1,0,11,0
10.472798453,0,1,0,11,0
10.482819062,0,1,0,11,0
10.492805672,0,1,0,11,0
10.502798406,0,1,0,11,0
10.512813015,0,1,0,11,0
10.52282575,0,1,0,11,0
10.532808359,0,1,0,11,0
10.542820953,0,1,0,11,0
10.552815703,0,1,0,11,0
10.562834297,0,1,0,11,0
10.572799047,0,1,0,11,0
10.58281364,0,1,0,11,0
10.592786265,0,1,0,11,0
10.602820984,0,1,0,11,0
10.612819609,0,1,0,11,0
10.622830328,0,1,0,11,0
10.632792953,0,1,0,11,0
10.642811547,0,1,0,11,0
10.652822297,0,1,0,11,0
10.66281489,0,1,0,11,0
10.672785515,0,1,0,11,0
10.682844234,0,1,0,11,0
10.692818859,0,1,0,11,0
10.702829453,0,1,0,11,0
10.712800187,0,1,0,11,0
10.722818797,0,1,0,11,0
10.732807406,0,1,0,11,0
10.74282214,0,1,0,11,0
10.75279475,0,1,0,11,0
10.762809359,0,1,0,11,0
10.772804093,0,1,0,11,0
10.782814703,0,1,0,11,0
10.792833312,0,1,0,11,0
10.802852047,0,1,0,11,0
10.812794656,0,1,0,11,0
10.822831265,0,1,0,11,0
10.832794,0,1,0,11,0
10.842806609,0,1,0,11,0
10.852827218,0,1,0,11,0
10.862837953,0,1,0,11,0
10.872852562,0,1,5,11,0
10.882831172,0,1,0,11,0
10.892795906,0,1,0,11,0
10.902810515,0,1,0,11,0
10.912827125,0,1,0,11,0
10.922817859,0,1,0,11,0
10.932822468,0,1,0,11,0
10.942833078,0,1,0,11,0
10.952805687,0,1,0,11,0
10.962824422,0,1,0,11,0
10.972801031,0,1,0,11,0
10.98283964,0,1,0,11,0
10.992810375,0,1,0,11,0
11.002822984,0,1,0,11,0
11.012797593,0,1,0,11,0
11.022808328,0,1,0,11,0
11.032792937,0,1,0,11,0
11.042835547,0,1,0,11,0
11.052800281,0,1,0,11,0
11.06281489,0,1,0,11,0
11.0728315,0,1,0,11,0
11.082846234,0,1,0,11,0
11.092796843,0,1,0,11,0
11.102807453,0,1,0,11,0
11.112824062,0,1,0,11,0
11.122844797,0,1,0,11,0
11.132793406,0,1,0,11,0
11.142832015,0,1,0,11,0
11.15280475,0,1,0,11,0
11.162817359,0,1,0,11,0
11.172835968,0,1,0,11,0
11.182846703,0,1,0,11,0
11.192819312,0,1,0,11,0
11.202859922,0,1,0,11,0
11.212824531,0,1,0,11,0
11.222839265,0,1,0,11,0
11.232813875,0,1,0,11,0
11.242850484,0,1,0,11,0
11.252799218,0,1,0,11,0
11.262809828,0,1,0,11,0
11.272826437,0,1,0,11,0
11.282847172,0,1,0,11,0
11.292811781,0,1,0,11,0
11.30284839,0,1,0,11,0
11.312819109,0,1,0,11,0
11.322859734,0,1,0,11,0
11.332842328,0,1,0,11,0
11.342809078,0,1,0,11,0
11.352803672,0,1,0,11,0
11.362846297,0,1,0,11,0
11.372811015,0,1,0,11,0
11.38282564,0,1,0,11,0
11.392842359,0,1,0,11,0
11.402852984,0,1,0,11,0
11.412801578,0,1,0,11,0
11.422814312,0,1,0,11,0
11.432820922,0,1,0,11,0
11.442839531,0,1,0,11,0
11.452826265,0,1,0,11,0
11.462842875,0,1,0,11,0
11.472803609,0,1,0,11,0
11.482816218,0,1,0,11,0
11.492836828,0,1,0,11,0
11.502849562,0,1,0,11,0
11.512820172,0,1,0,11,0
11.522862906,0,1,0,11,0
11.532837515,0,1,0,11,0
11.54285225,0,1,0,11,0
11.552824859,0,1,0,11,0
11.562859593,0,1,0,11,0
11.572832203,0,1,0,11,0
11.582818812,0,1,0,11,0
11.592835547,0,1,0,11,0
11.602856156,0,1,0,11,0
11.61282089,0,1,0,11,0
11.6228355,0,1,0,11,0
11.632820234,0,1,0,11,0
11.642832843,0,1,0,11,0
11.652807578,0,1,0,11,0
11.662820187,0,1,0,11,0
11.672814922,0,1,0,11,0
11.682855531,0,1,0,11,0
11.692820265,0,1,0,11,0
11.702834875,0,1,0,11,0
11.712807609,0,1,0,11,0
11.722866218,0,1,0,11,0
11.732814828,0,1,0,11,0
11.742849562,0,1,0,11,0
11.752822172,0,1,0,11,0
11.762842906,0,1,0,11,0
11.772805515,0,1,0,11,0
11.782822125,0,1,0,11,0
11.792812859,0,1,0,11,0
11.802825468,0,1,0,11,0
11.812846203,0,1,0,11,0
11.822856812,0,1,0,11,0
11.832819422,0,1,0,11,0
11.842860156,0,1,0,11,0
11.852824765,0,1,0,11,0
11.862839375,0,1,0,11,0
11.872812109,0,1,0,11,0
11.882848718,0,1,0,11,0
11.892821328,0,1,0,11,0
11.902854062,0,1,0,11,0
11.912826672,0,1,0,11,0
11.922847281,0,1,0,11,0
11.932822015,0,1,0,11,0
11.942838625,0,1,0,11,0
11.952833234,0,1,0,11,0
11.962845968,0,1,0,11,0
11.972832578,0,1,0,11,0
11.982843187,0,1,0,11,0
11.992837922,0,1,0,11,0
12.002858531,0,1,0,11,0
12.01284914,0,1,0,11,0
12.022863859,0,1,0,11,0
12.032824484,0,1,0,11,0
12.042839078,0,1,0,11,0
12.052811828,0,1,0,11,0
12.062844422,0,1,0,11,0
12.072817047,0,1,0,11,0
12.082837765,0,1,0,11,0
12.09282239,0,1,0,11,0
12.102838984,0,1,0,11,0
12.112831734,0,1,0,11,0
12.122844328,0,1,0,11,0
12.132826953,0,1,0,11,0
12.142839672,0,1,0,11,0
12.152812281,0,1,0,11,0
12.16287689,0,1,0,11,0
12.172819625,0,1,0,11,0
12.182834234,0,1,0,11,0
12.192850968,0,1,0,11,0
12.202841578,0,1,0,11,0
12.212814187,0,1,0,11,0
12.222848922,0,1,0,11,0
12.232849531,0,1,0,11,0
12.24287014,0,1,0,11,0
12.252834875,0,1,0,11,0
12.262851484,0,1,0,11,0
12.272822093,0,1,0,11,0
12.282868828,0,1,0,11,0
12.292843437,0,1,0,11,0
12.302854047,0,1,0,11,0
12.312848781,0,1,0,11,0
12.32287339,0,1,0,11,0
12.332824,0,1,0,11,0
12.342836734,0,1,0,11,0
12.352855343,0,1,0,11,0
12.362869953,0,1,0,11,0
12.372842687,0,1,0,11,0
12.382831297,0,1,0,11,0
12.392845906,0,1,0,11,0
12.40286664,0,1,0,11,0
12.41285325,0,1,0,11,0
12.422867859,0,1,0,11,0
12.432830593,0,1,0,11,0
12.442865203,0,1,0,11,0
12.452839812,0,1,0,11,0
12.462852547,0,1,0,11,0
12.472833156,0,1,0,11,0
12.482851765,0,1,0,11,0
12.4928405,0,1,0,11,0
12.502855109,0,1,0,11,0
12.512825718,0,1,0,11,0
12.522862328,0,1,0,11,0
12.532845062,0,1,0,11,0
12.542877672,0,1,0,11,0
12.552850281,0,1,0,11,0
12.562871015,0,1,0,11,0
12.572835625,0,1,0,11,0
12.582850234,0,1,0,11,0
12.592866968,0,1,0,11,0
12.602857578,0,1,0,11,0
12.612830187,0,1,0,11,0
12.622840922,0,1,0,11,0
12.632825531,0,1,0,11,0
12.642844265,0,1,0,11,0
12.652830875,0,1,0,11,0
12.662845484,0,1,0,11,0
12.672864218,0,1,0,11,0
12.682854828,0,1,0,11,0
12.692827562,0,1,0,11,0
12.702840172,0,1,0,11,0
12.712832781,0,1,0,11,0
12.722853515,0,1,0,11,0
12.732842109,0,1,0,11,0
12.742844859,0,1,0,11,0
12.752861453,0,1,0,11,0
12.762850078,0,1,0,11,0
12.772824797,0,1,0,11,0
12.782837422,0,1,0,11,0
12.79285414,0,1,0,11,0
12.802874765,0,1,0,11,0
12.812861484,0,1,0,11,0
12.822876109,0,1,0,11,0
12.832838703,0,1,0,11,0
12.842873453,0,1,0,11,0
12.852846047,0,1,0,11,0
12.862858781,0,1,0,11,0
12.87285139,0,1,0,11,0
12.882872125,0,1,0,11,0
12.892836734,0,1,0,11,0
12.902851468,0,1,0,11,0
12.912822078,0,1,0,11,0
12.922858687,0,1,0,11,0
12.932843422,0,1,0,11,0
12.942856031,0,1,0,11,0
12.952850765,0,1,0,11,0
12.962871375,0,1,0,11,0
12.972848109,0,1,0,11,0
12.982836718,0,1,0,11,0
12.992855453,0,1,0,11,0
13.002868062,0,1,0,11,0
13.012840672,0,1,0,11,0
13.022853406,0,1,0,11,0
13.032838015,0,1,0,11,0
13.04285675,0,1,0,11,0
13.052843359,0,1,0,11,0
13.062859968,0,1,0,11,0
13.072830703,0,1,0,11,0
13.082867312,0,1,0,11,0
13.092839922,0,1,0,11,0
13.102850656,0,1,0,11,0
13.112869265,0,1,0,11,0
13.122885875,0,1,0,11,0
13.132836609,0,1,0,11,0
13.142873218,0,1,0,11,0
13.152847828,0,1,0,11,0
13.162882562,0,1,0,11,0
13.172855172,0,1,0,11,0
13.182867906,0,1,0,11,0
13.192862515,0,1,0,11,0
13.202883125,0,1,0,11,0
13.212845859,0,1,0,11,0
13.222860468,0,1,4.625,11,0
13.232835078,0,1,0,11,0
13.242871812,0,1,0,11,0
13.252846422,0,1,0,11,0
13.262859156,0,1,0,11,0
13.272853765,0,1,0,11,0
13.2828725,0,1,0,11,0
13.292837109,0,1,0,11,0
13.302873718,0,1,0,11,0
13.312846453,0,1,0,11,0
13.322865062,0,1,0,11,0
13.332845797,0,1,0,11,0
13.342858406,0,1,0,11,0
13.35285114,0,1,0,11,0
13.36287175,0,1,0,11,0
13.372856484,0,1,0,11,0
13.382873093,0,1,0,11,0
13.392843703,0,1,0,11,0
13.402856422,0,1,0,11,0
13.412855047,0,1,0,11,0
13.422867765,0,1,0,11,0
13.43287439,0,1,0,11,0
13.442893109,0,1,0,11,0
13.452857734,0,1,0,11,0
13.462850328,0,1,0,11,0
13.472881078,0,1,0,11,0
13.482871672,0,1,0,11,0
13.492844422,0,1,0,11,0
13.502855015,0,1,0,11,0
13.512849765,0,1,0,11,0
13.522870359,0,1,0,11,0
13.532842984,0,1,0,11,0
13.542855703,0,1,0,11,0
13.552872312,0,1,0,11,0
13.562887047,0,1,0,11,0
13.572837656,0,1,0,11,0
13.58287239,0,1,0,11,0
13.592867,0,1,0,11,0
13.602885734,0,1,0,11,0
13.612850343,0,1,0,11,0
13.622887078,0,1,0,11,0
13.632849687,0,1,0,11,0
13.642862422,0,1,0,11,0
13.652881031,0,1,0,11,0
13.66289364,0,1,0,11,0
13.672864375,0,1,0,11,0
13.682864984,0,1,0,11,0
13.692873718,0,1,0,11,0
13.702864328,0,1,0,11,0
13.712879062,0,1,0,11,0
13.722893672,0,1,0,11,0
13.732868281,0,1,0,11,0
13.742881015,0,1,0,11,0
13.752853625,0,1,0,11,0
13.762872234,0,1,0,11,0
13.772836968,0,1,0,11,0
13.782875578,0,1,0,11,0
13.792846187,0,1,0,11,0
13.802882922,0,1,0,11,0
13.812855531,0,1,0,11,0
13.822868265,0,1,4.5,11,0
13.832874875,0,1,0,11,0
13.842871484,0,1,0,11,0
13.852836218,0,1,0,11,0
13.862898828,0,1,0,11,0
13.872869562,0,1,0,11,0
13.882882172,0,1,0,11,0
13.892878781,0,1,0,11,0
13.902889515,0,1,0,11,0
13.912840125,0,1,0,11,0
13.922902859,0,1,0,11,0
13.932877468,0,1,0,11,0
13.942870078,0,1,0,11,0
13.952842812,0,1,0,11,0
13.962901422,0,1,0,11,0
13.972886031,0,1,0,11,0
13.982898765,0,1,0,11,0
13.992869375,0,1,0,11,0
14.002868109,0,1,0,11,0
14.012876718,0,1,0,11,0
14.022879328,0,1,0,11,0
14.032864062,0,1,0,11,0
14.042876672,0,1,0,11,0
14.052873406,0,1,0,11,0
14.062886015,0,1,0,11,0
14.072858625,0,1,0,11,0
14.082877359,0,1,0,11,0
14.092887968,0,1,0,11,0
14.102856703,0,1,0,11,0
14.112851297,0,1,0,11,0
14.122887922,0,1,0,11,0
14.13286864,0,1,0,11,0
14.142881265,0,1,0,11,0
14.152851984,0,1,0,11,0
14.162894609,0,1,0,11,0
14.172859203,0,1,0,11,0
14.182873953,0,1,0,11,0
14.192890547,0,1,0,11,0
14.202903172,0,1,0,11,0
14.21285589,0,1,0,11,0
14.2228665,0,1,0,11,0
14.232863234,0,1,0,11,0
14.242881843,0,1,0,11,0
14.252846453,0,1,0,11,0
14.262861187,0,1,0,11,0
14.272855797,0,1,0,11,0
14.282870531,0,1,0,11,0
14.29288714,0,1,0,11,0
14.30289975,0,1,0,11,0
14.312870484,0,1,0,11,0
14.322875093,0,1,0,11,0
14.332845828,0,1,0,11,0
14.342894437,0,1,0,11,0
14.352865047,0,1,0,11,0
14.362879781,0,1,0,11,0
14.37285239,0,1,0,11,0
14.382885,0,1,0,11,0
14.392901734,0,1,0,11,0
14.402920343,0,1,0,11,0
14.412885078,0,1,0,11,0
14.422899687,0,1,0,11,0
14.432884297,0,1,0,11,0
14.442875031,0,1,0,11,0
14.45289164,0,1,0,11,0
14.462904375,0,1,0,11,0
14.472886984,0,1,0,11,0
14.482907593,0,1,0,11,0
14.492870328,0,1,0,11,0
14.502886937,0,1,0,11,0
14.512855672,0,1,0,11,0
14.522914281,0,1,0,11,0
14.53289689,0,1,0,11,0
14.542887625,0,1,0,11,0
14.552880234,0,1,0,11,0
14.562900968,0,1,0,11,0
14.572865578,0,1,0,11,0
14.582880187,0,1,0,11,0
14.592874922,0,1,0,11,0
14.602889531,0,1,0,11,0
14.612858265,0,1,0,11,0
14.622870875,0,1,0,11,0
14.632877484,0,1,0,11,0
14.642896218,0,1,0,11,0
14.652880828,0,1,0,11,0
14.662877562,0,1,0,11,0
14.672894172,0,1,0,11,0
14.682906781,0,1,0,11,0
14.692881515,0,1,0,11,0
14.702870125,0,1,0,11,0
14.712886734,0,1,0,11,0
14.722907468,0,1,0,11,0
14.732896078,0,1,0,11,0
14.742910687,0,1,0,11,0
14.752859422,0,1,0,11,0
14.762896015,0,1,0,11,0
14.772868765,0,1,0,11,0
14.782879359,0,1,0,11,0
14.792897984,0,1,0,11,0
14.802916703,0,1,0,11,0
14.812859328,0,1,0,11,0
14.822873922,0,1,0,11,0
14.832880672,0,1,0,11,0
14.842893265,0,1,0,11,0
14.85286789,0,1,0,11,0
14.862900609,0,1,0,11,0
14.872895218,0,1,0,11,0
14.882913828,0,1,0,11,0
14.892878578,0,1,0,11,0
14.902893172,0,1,0,11,0
14.912887906,0,1,0,11,0
14.922902515,0,1,0,11,0
14.932863125,0,1,0,11,0
14.942919859,0,1,0,11,0
14.952890468,0,1,0,11,0
14.962911078,0,1,0,11,0
14.972863812,0,1,0,11,0
14.982904422,0,1,0,11,0
14.992875156,0,1,0,11,0
15.002889765,0,1,0,11,0
15.012862375,0,1,0,11,0
15.022897109,0,1,0,11,0
15.032859718,0,1,0,11,0
15.042924328,0,1,0,11,0
15.052889062,0,1,0,11,0
15.062903672,0,1,0,11,0
15.072876281,0,1,0,11,0
15.082891015,0,1,0,11,0
15.092909625,0,1,0,11,0
15.102876359,0,1,0,11,0
15.112892968,0,1,0,11,0
15.122913578,0,1,0,11,0
15.132864312,0,1,0,11,0
15.142880922,0,1,0,11,0
15.152897656,0,1,0,11,0
15.162910265,0,1,0,11,0
15.172884875,0,1,0,11,0
15.182917609,0,1,0,11,0
15.192868218,0,1,0,11,0
15.202930953,0,1,0,11,0
15.212895562,0,1,0,11,0
15.222910172,0,1,0,11,0
15.232884906,0,1,0,11,0
15.242919515,0,1,0,11,0
15.25289425,0,1,0,11,0
15.262904859,0,1,0,11,0
15.272875468,0,1,0,11,0
15.282896203,0,1,0,11,0
15.292882812,0,1,0,11,0
15.302877547,0,1,0,11,0
15.312894156,0,1,0,11,0
15.32291289,0,1,0,11,0
15.3328955,0,1,0,11,0
15.342930234,0,1,0,11,0
15.352902843,0,1,0,11,0
15.362921453,0,1,0,11,0
15.372886187,0,1,0,11,0
15.382922797,0,1,0,11,0
15.392895531,0,1,0,11,0
15.40290814,0,1,0,11,0
15.412880859,0,1,0,11,0
15.422891484,0,1,0,11,0
15.432898203,0,1,0,11,0
15.442918828,0,1,0,11,0
15.452903547,0,1,0,11,0
15.462920172,0,1,0,11,0
15.472904765,0,1,0,11,0
15.482917515,0,1,0,11,0
15.492892109,0,1,0,11,0
15.502902859,0,1,0,11,0
15.512875453,0,1,0,11,0
15.522896187,0,1,0,11,0
15.532868797,0,1,0,11,0
15.542883531,0,1,0,11,0
15.55290214,0,1,0,11,0
15.562890875,0,1,0,11,0
15.572909484,0,1,0,11,0
15.582922218,0,1,0,11,0
15.592892828,0,1,0,11,0
15.602911437,0,1,0,11,0
15.612898172,0,1,0,11,0
15.622888781,0,1,0,11,0
15.632897515,0,1,0,11,0
15.642908125,0,1,0,11,0
15.652882859,0,1,0,11,0
15.662893468,0,1,0,11,0
15.672888078,0,1,0.25,11,0
15.682904812,0,1,0,11,0
15.692913422,0,1,0,11,0
15.702884031,0,1,0,11,0
15.712900765,0,1,0,11,0
15.722913375,0,1,0,11,0
15.732907984,0,1,0,11,0
15.742918718,0,1,0,11,0
15.752891328,0,1,0,11,0
15.762910062,0,1,0,11,0
15.772918672,0,1,0,11,0
15.782911281,0,1,0,11,0
15.792882015,0,1,0,11,0
15.802894625,0,1,0,11,0
15.812913359,0,1,0,11,0
15.822923968,0,1,0,11,0
15.832886578,0,1,0,11,0
15.842929312,0,1,0,11,0
15.852893922,0,1,0,11,0
15.862908656,0,1,0,11,0
15.872881265,0,1,0,11,0
15.882917875,0,1,0,11,0
15.892890609,0,1,0,11,0
15.902901218,0,1,0,11,0
15.912873953,0,1,0,11,0
15.922938562,0,1,0,11,0
15.932913172,0,1,0,11,0
15.942931906,0,1,0,11,0
15.952904515,0,1,0,11,0
15.962917125,0,1,0,11,0
15.972903859,0,1,0,11,0
15.982916468,0,1,0,11,0
15.992909203,0,1,0,11,0
16.002929812,0,1,0,11,0
16.012894422,0,1,0,11,0
16.022909156,0,1,0,11,0
16.032917765,0,1,0,11,0
16.042908484,0,1,0,11,0
16.052905109,0,1,0,11,0
16.062917703,0,1,0,11,0
16.072890453,0,1,0.25,11,0
16.082909047,0,1,0,11,0
16.092919672,0,1,0,11,0
16.10291239,0,1,0,11,0
16.112883015,0,1,0,11,0
16.122939734,0,1,0,11,0
16.132922359,0,1,0,11,0
16.142935078,0,1,0,11,0
16.152907703,0,1,0,11,0
16.162926297,0,1,0,11,0
16.172891031,0,1,0,11,0
16.18290564,0,1,0,11,0
16.192922375,0,1,0,11,0
16.202936984,0,1,0,11,0
16.212885593,0,1,0,11,0
16.222898328,0,1,0,11,0
16.232916937,0,1,0,11,0
16.242935672,0,1,0,11,0
16.252900281,0,1,0,11,0
16.262919015,0,1,0,11,0
16.272889625,0,1,0,11,0
16.282902359,0,1,0,11,0
16.292898968,0,1,0,11,0
16.302909578,0,1,0,11,0
16.312882312,0,1,0,11,0
16.322938922,0,1,0,11,0
16.332911656,0,1,0,11,0
16.342926265,0,1,0,11,0
16.352899,0,1,0,11,0
16.362935609,0,1,0,11,0
16.372932218,0,1,0,11,0
16.382896953,0,1,0,11,0
16.392913562,0,1,0,11,0
16.402934297,0,1,0,11,0
16.412898906,0,1,0,11,0
16.42293564,0,1,0,11,0
16.43289825,0,1,0,11,0
16.442912859,0,1,0,11,0
16.452887593,0,1,0,11,0
16.462900203,0,1,0,11,0
16.472906937,0,1,0.25,11,0
16.482947547,0,1,0,11,0
16.492912281,0,1,0,11,0
16.50292689,0,1,0,11,0
16.5128975,0,1,0,11,0
16.522912234,0,1,0,11,0
16.532916843,0,1,0,11,0
16.542927453,0,1,0,11,0
16.552900187,0,1,0,11,0
16.562918797,0,1,0,11,0
16.572927531,0,1,0,11,0
16.58294014,0,1,0,11,0
16.59291075,0,1,0,11,0
16.602923484,0,1,0,11,0
16.612898093,0,1,0,11,0
16.622908703,0,1,0,11,0
16.632915437,0,1,0,11,0
16.642956047,0,1,0,11,0
16.652920781,0,1,0,11,0
16.66293539,0,1,0,11,0
16.672907984,0,1,0,11,0
16.682944734,0,1,0,11,0
16.692893328,0,1,0,11,0
16.702905953,0,1,0,11,0
16.712920672,0,1,0,11,0
16.722941297,0,1,0,11,0
16.732928015,0,1,0,11,0
16.74292264,0,1,0,11,0
16.752909234,0,1,0,11,0
16.762923984,0,1,0,11,0
16.772896578,0,1,0,11,0
16.782907203,0,1,0,11,0
16.792901922,0,1,0,11,0
16.802944531,0,1,0,11,0
16.81290914,0,1,0,11,0
16.822923875,0,1,0,11,0
16.832930484,0,1,0,11,0
16.842945093,0,1,0,11,0
16.852895828,0,1,0,11,0
16.862906437,0,1,0,11,0
16.872919047,0,1,2.375,11,0
16.882943781,0,1,0,11,0
16.89290839,0,1,0,11,0
16.902947,0,1,0,11,0
16.912893734,0,1,0,11,0
16.922952343,0,1,0,11,0
16.932939078,0,1,0,11,0
16.942949687,0,1,0,11,0
16.952922297,0,1,0,11,0
16.962965031,0,1,0,11,0
16.97292964,0,1,0,11,0
16.98291225,0,1,0,11,0
16.992928984,0,1,0,11,0
17.002919593,0,1,0,11,0
17.012938203,0,1,0,11,0
17.022924937,0,1,0,11,0
17.032931547,0,1,0,11,0
17.042952156,0,1,0,11,0
17.05291489,0,1,0,11,0
17.0629315,0,1,0,11,0
17.072926234,0,1,0,11,0
17.082938843,0,1,0,11,0
17.092911453,0,1,0,11,0
17.102924187,0,1,0,11,0
17.112918797,0,1,0,11,0
17.122959406,0,1,0,11,0
17.13293214,0,1,0,11,0
17.14294675,0,1,0,11,0
17.152919359,0,1,0,11,0
17.162932093,0,1,0,11,0
17.172906703,0,1,0,11,0
17.182939437,0,1,0,11,0
17.192934047,0,1,0,11,0
17.202954656,0,1,0,11,0
17.21291739,0,1,0,11,0
17.222956,0,1,0,11,0
17.232906609,0,1,0,11,0
17.242921343,0,1,0,11,0
17.252939953,0,1,0,11,0
17.262952562,0,1,0,11,0
17.272925297,0,1,0,11,0
17.28296589,0,1,0,11,0
17.292930515,0,1,0,11,0
17.302945234,0,1,0,11,0
17.312917859,0,1,0,11,0
17.322958578,0,1,0,11,0
17.332941203,0,1,0,11,0
17.342929797,0,1,0,11,0
17.352946547,0,1,0,11,0
17.36296514,0,1,0,11,0
17.37292989,0,1,0,11,0
17.382944484,0,1,0,11,0
17.392937218,0,1,0,11,0
17.402951828,0,1,0,11,0
17.412924437,0,1,0,11,0
17.422937172,0,1,0,11,0
17.432921781,0,1,0,11,0
17.44294039,0,1,0,11,0
17.452931125,0,1,0,11,0
17.462945734,0,1,0,11,0
17.472918468,0,1,0,11,0
17.482947078,0,1,0,11,0
