8.025419328,0,0,-3,11,0
8.035436047,0,0,-3,11,0
8.045406656,0,0,-3,11,0
8.05542539,0,0,-3,11,0
8.065440109,0,0,-3,11,0
8.075452843,0,0,-3,11,0
8.085427578,0,0,-3,11,0
8.095440297,0,0,-3,11,0
8.105413031,0,0,-3,11,0
8.115429765,0,0,-3,11,0
8.125442484,0,0,-3,11,0
8.135459218,0,0,-3,11,0
8.145419953,0,0,-3,11,0
8.155430672,0,0,-3,11,0
8.165449406,0,0,-3,11,0
8.17546214,0,0,-3,11,0
8.185434859,0,0,-3,11,0
8.195449593,0,0,-3,11,0
8.205414203,0,0,-3,11,0
8.215432922,0,0,-3,11,0
8.225447656,0,0,-3,11,0
8.235460375,0,0,-3,11,0
8.245443109,0,0,-3,11,0
8.255457843,0,0,-3,11,0
8.265430562,0,0,-3,11,0
8.275459297,0,0,-3,11,0
8.285430031,0,0,0,11,0
8.29544275,0,0,-3,11,0
8.305411484,0,0,-3,11,0
8.315468203,0,0,-3,11,0
8.325440937,0,0,-3,11,0
8.335457672,0,0,-2.875,11,0
8.34541639,0,0,-3,11,0
8.355475125,0,0,-2.875,11,0
8.365561859,0,0,-3,11,0
8.375446578,0,0,0,11,0
8.385431312,0,0,0,11,0
8.395458047,0,0,-2.875,11,0
8.405430765,0,0,-3,11,0
8.4154475,0,0,-2.875,11,0
8.425416234,0,0,-2.875,11,0
8.435436953,0,0,0,11,0
8.445451687,0,0,-2.875,11,0
8.455424422,0,0,-2.875,11,0
8.46544314,0,0,-2.875,11,0
8.475451875,0,0,-2.875,11,0
8.485424484,0,0,-3,11,0
8.495441203,0,0,-2.875,11,0
8.505409937,0,0,-2.875,11,0
8.515472672,0,0,-3,11,0
8.52541139,0,0,-2.875,11,0
8.535430125,0,0,0,11,0
8.545438843,0,0,0,11,0
8.555447578,0,0,-3,11,0
8.565420312,0,0,-3,11,0
8.575439031,0,0,0,11,0
8.585455765,0,0,0,11,0
8.5954665,0,0,-2.875,11,0
8.605435218,0,0,-3,11,0
8.615451953,0,0,-3,11,0
8.625424672,0,0,-2.875,11,0
8.635439406,0,0,0,11,0
8.64546014,0,0,-2.875,11,0
8.655428984,0,0,-2.875,11,0
8.665441718,0,0,-2.875,11,0
8.675460453,0,0,0,11,0
8.685429172,0,0,0,11,0
8.695443906,0,0,-2.875,11,0
8.70545864,0,0,-3,11,0
8.715471359,0,0,-2.875,11,0
8.725446093,0,0,-2.875,11,0
8.735662828,0,0,-3,11,0
8.745421547,0,0,-3,11,0
8.755460281,0,0,-2.875,11,0
8.765429015,0,0,-3,11,0
8.775461734,0,0,0,11,0
8.785428593,0,0,-3,11,0
8.795439328,0,0,-2.875,11,0
8.805460047,0,0,-2.875,11,0
8.815426781,0,0,-3,11,0
8.825441515,0,0,-2.875,11,0
8.835454234,0,0,-2.875,11,0
8.845430968,0,0,-3,11,0
8.855449703,0,0,-3,11,0
8.865418422,0,0,-3,11,0
8.875431281,0,0,-2.875,11,0
8.885452015,0,0,0,11,0
8.895466734,0,0,0,11,0
8.905433468,0,0,-2.875,11,0
8.915452187,0,0,-3,11,0
8.925418922,0,0,-2.875,11,0
8.935483656,0,0,0,11,0
8.945440375,0,0,-3,11,0
8.955453109,0,0,-3,11,0
8.965425828,0,0,-3,11,0
8.975442562,0,0,0,11,0
8.985453297,0,0,-2.875,11,0
8.995466015,0,0,-2.875,11,0
9.00543675,0,0,-2.875,11,0
9.015455484,0,0,-3,11,0
9.025440203,0,0,-2.875,11,0
9.035454937,0,0,0,11,0
9.045431672,0,0,-2.875,11,0
9.05544639,0,0,-2.875,11,0
9.065459125,0,0,-2.875,11,0
9.075479859,0,0,0,11,0
9.085444578,0,0,-3,11,0
9.095461312,0,0,-3,11,0
9.105536047,0,0,-3,11,0
9.115438765,0,0,-3,11,0
9.1254235,0,0,-3,11,0
9.135482234,0,0,-3,11,0
9.145448953,0,0,-2.875,11,0
9.155465812,0,0,-3,11,0
9.165430547,0,0,-3,11,0
9.175451265,0,0,0,11,0
9.185468,0,0,0,11,0
9.195476734,0,0,-2.875,11,0
9.205449453,0,0,-3,11,0
9.215466187,0,0,-2.875,11,0
9.225434906,0,0,-2.875,11,0
9.23545564,0,0,0,11,0
9.245428375,0,0,-2.875,11,0
9.255445093,0,0,-3,11,0
9.265463953,0,0,-2.875,11,0
9.275446687,0,0,0,11,0
9.285461406,0,0,-2.875,11,0
9.29547214,0,0,-3,11,0
9.305442859,0,0,-3,11,0
9.315459593,0,0,-3,11,0
9.325424328,0,0,-3,11,0
9.335489047,0,0,0,11,0
9.345451781,0,0,-2.875,11,0
9.35546064,0,0,-2.875,11,0
9.365435359,0,0,-3,11,0
9.375448093,0,0,-3,11,0
9.385466828,0,0,-3,11,0
9.395479547,0,0,-2.875,11,0
9.405448281,0,0,-3,11,0
9.415467015,0,0,-2.875,11,0
9.425439734,0,0,-2.875,11,0
9.435446468,0,0,-3,11,0
9.445427328,0,0,-3,11,0
9.455486047,0,0,-2.875,11,0
9.465454781,0,0,-2.875,11,0
9.475467515,0,0,-2.875,11,0
9.485442234,0,0,0,11,0
9.495454968,0,0,-2.875,11,0
9.505615703,0,0,-2.875,11,0
9.515448422,0,0,-2.875,11,0
9.525455156,0,0,-2.875,11,0
9.53544989,0,0,0,11,0
9.545460609,0,0,-3,11,0
9.555477343,0,0,-3,11,0
9.565444062,0,0,-3,11,0
9.575462797,0,0,0,11,0
9.585475531,0,0,-3,11,0
9.59544225,0,0,-2.875,11,0
9.605460984,0,0,-3,11,0
9.615477703,0,0,-2.875,11,0
9.625444437,0,0,-2.875,11,0
9.635457172,0,0,-2.875,11,0
9.64543389,0,0,-2.875,11,0
9.655452625,0,0,-2.875,11,0
9.665471359,0,0,-2.875,11,0
9.675486078,0,0,0,11,0
9.685452812,0,0,-3,11,0
9.695467547,0,0,-3,11,0
9.705440265,0,0,-3,11,0
9.715459,0,0,-3,11,0
9.725469734,0,0,-2.875,11,0
9.735490453,0,0,0,11,0
9.745451187,0,0,-2.875,11,0
9.755461922,0,0,-3,11,0
9.76548064,0,0,-2.875,11,0
9.775459375,0,0,-3,11,0
9.785480109,0,0,0,11,0
9.795492828,0,0,0,11,0
9.805457562,0,0,-2.875,11,0
9.815476297,0,0,-3,11,0
9.82544514,0,0,-3,11,0
9.835457875,0,0,-3,11,0
9.845438609,0,0,-3,11,0
9.855455328,0,0,-2.875,11,0
9.865470062,0,0,-3,11,0
9.875490797,0,0,0,11,0
9.885453515,0,0,-3,11,0
9.89547025,0,0,-2.875,11,0
9.905438968,0,0,-3,11,0
9.915495703,0,0,-3,11,0
9.925468437,0,0,-3,11,0
9.935485281,0,0,-2.875,11,0
9.945442015,0,0,-2.875,11,0
9.955550734,0,0,-3,11,0
9.965467468,0,0,-2.875,11,0
9.975500203,0,0,0,11,0
9.985482922,0,0,-2.875,11,0
9.995465656,0,0,-2.875,11,0
10.00543839,0,0,-3,11,0
10.015455109,0,0,-2.875,11,0
10.025479843,0,0,-2.875,11,0
10.035500578,0,0,0,11,0
10.045471297,0,0,-3,11,0
10.055488031,0,0,-3,11,0
10.065458765,0,0,-3,11,0
10.075469609,0,0,-3,11,0
10.085442343,0,0,-3,11,0
10.095455078,0,0,-3,11,0
10.105473797,0,0,-3,11,0
10.115488531,0,0,-3,11,0
10.125455265,0,0,-3,11,0
10.135473984,0,0,-3,11,0
10.145478718,0,0,-3,11,0
10.155491453,0,0,-3,11,0
10.165464297,0,0,-3,11,0
10.175479031,0,0,-3,11,0
10.185451765,0,0,-3,11,0
10.195470484,0,0,-3,11,0
10.205435218,0,0,-3,11,0
10.215453953,0,0,-3,11,0
10.225468672,0,0,-3,11,0
10.235481406,0,0,-3,11,0
10.24546425,0,0,-3,11,0
10.255476984,0,0,-3,11,0
10.265449718,0,0,-3,11,0
10.275478437,0,0,-3,11,0
10.285493172,0,0,0,11,0
10.29546189,0,0,-3,11,0
10.305480625,0,0,-2.875,11,0
10.315489484,0,0,-2.875,11,0
10.325462203,0,0,-3,11,0
10.335480937,0,0,0,11,0
10.345487672,0,0,0,11,0
10.35549639,0,0,-2.875,11,0
10.365467125,0,0,-2.875,11,0
10.375483859,0,0,-2.875,11,0
10.385502703,0,0,0,11,0
10.395713437,0,0,-2.875,11,0
10.405476172,0,0,-2.875,11,0
10.41545489,0,0,-3,11,0
10.425451625,0,0,-2.875,11,0
10.435470359,0,0,0,11,0
10.445447078,0,0,0,11,0
10.455463812,0,0,0,11,0
10.465480672,0,0,0,11,0
10.47549539,0,0,0,11,0
10.485464125,0,0,0,11,0
10.495480859,0,0,0,11,0
10.505453578,0,0,0,11,0
10.515466312,0,0,-3,11,0
10.525449047,0,0,-3,11,0
10.53546989,0,0,0,11,0
10.545476625,0,0,-2.875,11,0
10.555485343,0,0,-2.875,11,0
10.565460078,0,0,-2.875,11,0
10.575474812,0,0,0,11,0
10.585489531,0,0,-3,11,0
10.595500265,0,0,-2.875,11,0
10.605469125,0,0,-3,11,0
10.615487843,0,0,-3,11,0
10.625460578,0,0,-2.875,11,0
10.635477297,0,0,0,11,0
10.645450031,0,0,-3,11,0
10.655466765,0,0,-2.875,11,0
10.665479484,0,0,-2.875,11,0
10.675502218,0,0,0,11,0
10.685469078,0,0,0,11,0
10.695481797,0,0,-3,11,0
10.705454531,0,0,-2.875,11,0
10.715463265,0,0,-2.875,11,0
10.725481984,0,0,-2.875,11,0
10.735498718,0,0,0,11,0
10.745457453,0,0,-3,11,0
10.755472172,0,0,-3,11,0
10.765482906,0,0,-2.875,11,0
10.77546964,0,0,-2.875,11,0
10.785482359,0,0,-3,11,0
10.795497093,0,0,-3,11,0
10.805471828,0,0,-2.875,11,0
10.815484547,0,0,-3,11,0
10.825455406,0,0,-2.875,11,0
10.83547414,0,0,-3,11,0
10.845446859,0,0,-3,11,0
10.855463593,0,0,-3,11,0
10.865482328,0,0,-2.875,11,0
10.875641047,0,0,-2.875,11,0
10.885477781,0,0,-2.875,11,0
10.8955005,0,0,-3,11,0
10.905453234,0,0,-3,11,0
10.915469843,0,0,-3,11,0
10.925480562,0,0,-3,11,0
10.935501297,0,0,0,11,0
10.945462015,0,0,0,11,0
10.95547275,0,0,-2.875,11,0
10.965493484,0,0,-2.875,11,0
10.975504203,0,0,-3,11,0
10.985480937,0,0,0,11,0
10.995489672,0,0,-2.875,11,0
11.00545839,0,0,-2.875,11,0
11.015477125,0,0,-3,11,0
11.025457859,0,0,-3,11,0
11.035470578,0,0,-2.875,11,0
11.045451312,0,0,-2.875,11,0
11.055462047,0,0,-3,11,0
11.065478765,0,0,-3,11,0
11.0754975,0,0,0,11,0
11.085460234,0,0,-2.875,11,0
11.095478953,0,0,-3,11,0
11.105497687,0,0,-2.875,11,0
11.115506422,0,0,-3,11,0
11.12548114,0,0,-2.875,11,0
11.135497875,0,0,0,11,0
11.145456609,0,0,-3,11,0
11.155469328,0,0,-2.875,11,0
11.165484062,0,0,-2.875,11,0
11.175502797,0,0,0,11,0
11.185473515,0,0,-2.875,11,0
11.19548225,0,0,-2.875,11,0
11.205456984,0,0,-2.875,11,0
11.215467703,0,0,-3,11,0
11.225482437,0,0,-2.875,11,0
11.235503156,0,0,0,11,0
11.24547589,0,0,-2.875,11,0
11.255494625,0,0,-2.875,11,0
11.265467343,0,0,-2.875,11,0
11.275496078,0,0,0,11,0
11.285464797,0,0,0,11,0
11.295477531,0,0,-3,11,0
11.30549439,0,0,-3,11,0
11.315511109,0,0,-3,11,0
11.325477843,0,0,-2.875,11,0
11.335494578,0,0,-2.875,11,0
11.345491297,0,0,-2.875,11,0
11.355690031,0,0,-2.875,11,0
11.365486765,0,0,-3,11,0
11.375471484,0,0,-3,11,0
11.385486218,0,0,-2.875,11,0
11.395504953,0,0,-3,11,0
11.405469797,0,0,-3,11,0
11.415488531,0,0,-3,11,0
11.425501265,0,0,-3,11,0
11.435521984,0,0,0,11,0
11.445498718,0,0,0,11,0
11.455509453,0,0,-3,11,0
11.465480172,0,0,-2.875,11,0
11.475500906,0,0,0,11,0
11.48546364,0,0,-2.875,11,0
11.495482359,0,0,-3,11,0
11.505499093,0,0,-2.875,11,0
11.515509828,0,0,-3,11,0
11.525500547,0,0,-3,11,0
11.535517281,0,0,0,11,0
11.545476,0,0,-3,11,0
11.555490734,0,0,-3,11,0
11.565501468,0,0,-2.875,11,0
11.575476187,0,0,0,11,0
11.585492922,0,0,0,11,0
11.595501531,0,0,-2.875,11,0
11.60547825,0,0,-2.875,11,0
11.615488984,0,0,-3,11,0
11.625461703,0,0,-3,11,0
11.635524437,0,0,-3,11,0
11.645497172,0,0,-2.875,11,0
11.65551389,0,0,-2.875,11,0
11.665486625,0,0,-2.875,11,0
11.675495359,0,0,-3,11,0
11.685468078,0,0,-3,11,0
11.695480812,0,0,-3,11,0
11.705497547,0,0,-3,11,0
11.715514265,0,0,-3,11,0
11.725483,0,0,0,11,0
11.735499734,0,0,0,11,0
11.745506453,0,0,-2.875,11,0
11.755515187,0,0,-3,11,0
11.765489922,0,0,-2.875,11,0
11.77551864,0,0,0,11,0
11.785487375,0,0,-3,11,0
11.795500109,0,0,-2.875,11,0
11.805576828,0,0,-2.875,11,0
11.815481562,0,0,-3,11,0
11.825508297,0,0,-3,11,0
11.835493015,0,0,-3,11,0
11.845477625,0,0,-3,11,0
11.855490359,0,0,-3,11,0
11.865465078,0,0,-3,11,0
11.875527812,0,0,0,11,0
11.885494531,0,0,0,11,0
11.895509265,0,0,-3,11,0
11.905478,0,0,-3,11,0
11.915490718,0,0,-3,11,0
11.925511453,0,0,-2.875,11,0
11.935526172,0,0,-2.875,11,0
11.945482906,0,0,-2.875,11,0
11.95549964,0,0,-2.875,11,0
11.965468359,0,0,-2.875,11,0
11.975489093,0,0,0,11,0
11.985501828,0,0,-3,11,0
11.995512547,0,0,-3,11,0
12.005487281,0,0,-3,11,0
12.015500015,0,0,-2.875,11,0
12.025482734,0,0,-3,11,0
12.035499468,0,0,-3,11,0
12.045470203,0,0,-2.875,11,0
12.055488922,0,0,-2.875,11,0
12.065507656,0,0,-2.875,11,0
12.07552239,0,0,0,11,0
12.085489109,0,0,-3,11,0
12.095505843,0,0,-2.875,11,0
12.105474578,0,0,-2.875,11,0
12.115493297,0,0,-3,11,0
12.125504031,0,0,-3,11,0
12.135522765,0,0,-3,11,0
12.145481484,0,0,-3,11,0
12.155496218,0,0,-2.875,11,0
12.165468953,0,0,-3,11,0
12.175481672,0,0,-3,11,0
12.185502406,0,0,0,11,0
12.19551114,0,0,-2.875,11,0
12.205479859,0,0,-3,11,0
12.215498593,0,0,-3,11,0
12.225513312,0,0,-3,11,0
12.235656047,0,0,0,11,0
12.245490781,0,0,-3,11,0
12.2554855,0,0,-3,11,0
12.265500234,0,0,-2.875,11,0
12.275532953,0,0,0,11,0
12.285497687,0,0,-2.875,11,0
12.295514422,0,0,-3,11,0
12.305483265,0,0,-3,11,0
12.315496,0,0,-2.875,11,0
12.325514734,0,0,-3,11,0
12.335529453,0,0,-2.875,11,0
12.345488187,0,0,-2.875,11,0
12.355500922,0,0,-2.875,11,0
12.36551564,0,0,-2.875,11,0
12.375536375,0,0,0,11,0
12.385507109,0,0,-2.875,11,0
12.395515828,0,0,-3,11,0
12.405490562,0,0,-2.875,11,0
12.415505297,0,0,-2.875,11,0
12.425476015,0,0,-3,11,0
12.43554075,0,0,0,11,0
12.445509484,0,0,-2.875,11,0
12.455528203,0,0,-3,11,0
12.465500937,0,0,-2.875,11,0
12.475507797,0,0,-3,11,0
12.485484515,0,0,0,11,0
12.49549725,0,0,0,11,0
12.505511984,0,0,-3,11,0
12.515524703,0,0,-2.875,11,0
12.525511437,0,0,-3,11,0
12.535532156,0,0,0,11,0
12.54549289,0,0,-2.875,11,0
12.555503625,0,0,-2.875,11,0
12.565524343,0,0,-2.875,11,0
12.575539078,0,0,0,11,0
12.585505812,0,0,-2.875,11,0
12.595524531,0,0,-3,11,0
12.605489265,0,0,-3,11,0
12.615507984,0,0,-3,11,0
12.625526843,0,0,-2.875,11,0
12.635675578,0,0,0,11,0
12.645496297,0,0,-3,11,0
12.655523031,0,0,-3,11,0
12.665519765,0,0,-2.875,11,0
12.675538484,0,0,0,11,0
12.685503218,0,0,-3,11,0
12.695521953,0,0,-3,11,0
12.705494672,0,0,-2.875,11,0
12.715503406,0,0,-2.875,11,0
12.72552214,0,0,-3,11,0
12.735490859,0,0,-3,11,0
12.745495718,0,0,-2.875,11,0
12.755516453,0,0,-3,11,0
12.765481172,0,0,-2.875,11,0
12.775513906,0,0,0,11,0
12.78553064,0,0,0,11,0
12.795539359,0,0,-3,11,0
12.805516093,0,0,-2.875,11,0
12.815528828,0,0,-2.875,11,0
12.825495547,0,0,-2.875,11,0
12.835514281,0,0,-3,11,0
12.84548714,0,0,-3,11,0
12.855503859,0,0,-3,11,0
12.865518593,0,0,-3,11,0
12.875539312,0,0,0,11,0
12.885508047,0,0,-2.875,11,0
12.895520781,0,0,-2.875,11,0
12.9054915,0,0,-2.875,11,0
12.915510234,0,0,-3,11,0
12.925520968,0,0,-3,11,0
12.935539687,0,0,-3,11,0
12.945504547,0,0,-2.875,11,0
12.955513265,0,0,-2.875,11,0
12.965488,0,0,-2.875,11,0
12.975502734,0,0,0,11,0
12.985517453,0,0,-3,11,0
12.995528187,0,0,-2.875,11,0
13.005498922,0,0,-3,11,0
13.01551564,0,0,-3,11,0
13.025498375,0,0,-3,11,0
13.035517109,0,0,0,11,0
13.045493953,0,0,-2.875,11,0
13.055506687,0,0,-2.875,11,0
13.065523422,0,0,-3,11,0
13.07554014,0,0,-3,11,0
13.085602875,0,0,-3,11,0
13.095517609,0,0,-2.875,11,0
13.105502328,0,0,-2.875,11,0
13.115529062,0,0,-3,11,0
13.125527797,0,0,-3,11,0
13.135540515,0,0,-3,11,0
13.145501375,0,0,-3,11,0
13.155518109,0,0,-3,11,0
13.165528828,0,0,-2.875,11,0
13.175501562,0,0,-2.875,11,0
13.185520297,0,0,-2.875,11,0
13.195529015,0,0,-2.875,11,0
13.20550175,0,0,-3,11,0
13.215518468,0,0,-2.875,11,0
13.225533203,0,0,-3,11,0
13.235546062,0,0,-2.875,11,0
13.245526781,0,0,-3,11,0
13.255499515,0,0,-3,11,0
13.26551825,0,0,-2.875,11,0
13.275544968,0,0,0,11,0
13.285513703,0,0,0,11,0
13.295524422,0,0,-3,11,0
13.305497156,0,0,-3,11,0
13.31551189,0,0,-3,11,0
13.325522609,0,0,-2.875,11,0
13.335541343,0,0,-3,11,0
13.345502203,0,0,-3,11,0
13.355514922,0,0,-3,11,0
13.365535656,0,0,-2.875,11,0
13.37550639,0,0,0,11,0
13.385523109,0,0,0,11,0
13.395533843,0,0,-2.875,11,0
13.405504578,0,0,-2.875,11,0
13.415521297,0,0,-2.875,11,0
13.425536031,0,0,-3,11,0
13.435548765,0,0,-3,11,0
13.445531484,0,0,-2.875,11,0
13.455542218,0,0,-3,11,0
13.465505078,0,0,-3,11,0
13.475783797,0,0,0,11,0
13.485524531,0,0,-2.875,11,0
13.495509265,0,0,-2.875,11,0
13.505527984,0,0,-2.875,11,0
13.515536718,0,0,-3,11,0
13.525527453,0,0,-3,11,0
13.535542172,0,0,-3,11,0
13.545502906,0,0,-3,11,0
13.555517625,0,0,-2.875,11,0
13.565532359,0,0,-2.875,11,0
13.575505093,0,0,-3,11,0
13.585523937,0,0,-2.875,11,0
13.595534672,0,0,-3,11,0
13.60550739,0,0,-3,11,0
13.615522125,0,0,-2.875,11,0
13.625492859,0,0,-3,11,0
13.635549578,0,0,-2.875,11,0
13.645528312,0,0,-2.875,11,0
13.655545047,0,0,-2.875,11,0
13.665515765,0,0,-3,11,0
13.6755285,0,0,-3,11,0
13.685501359,0,0,-3,11,0
13.695518078,0,0,-2.875,11,0
13.705530812,0,0,-2.875,11,0
13.715551547,0,0,-3,11,0
13.725516265,0,0,-3,11,0
13.735535,0,0,-3,11,0
13.745539734,0,0,-3,11,0
13.755552453,0,0,-2.875,11,0
13.765525187,0,0,-3,11,0
13.775507922,0,0,-2.875,11,0
13.785520765,0,0,-2.875,11,0
13.7955355,0,0,-2.875,11,0
13.805504234,0,0,-3,11,0
13.815522953,0,0,-3,11,0
13.825537687,0,0,-3,11,0
13.835550422,0,0,-3,11,0
13.84553314,0,0,-2.875,11,0
13.855543875,0,0,-3,11,0
13.865538609,0,0,-3,11,0
13.875525453,0,0,0,11,0
13.885506187,0,0,0,11,0
13.895538906,0,0,-2.875,11,0
13.90550964,0,0,-3,11,0
13.915520375,0,0,-2.875,11,0
13.925541093,0,0,-2.875,11,0
13.935553828,0,0,-2.875,11,0
13.945514547,0,0,-3,11,0
13.955529281,0,0,-3,11,0
13.96549614,0,0,-2.875,11,0
13.975516859,0,0,0,11,0
13.985531593,0,0,0,11,0
13.995546328,0,0,0,11,0
14.005515047,0,0,0,11,0
14.015531781,0,0,0,11,0
14.025516515,0,0,0,11,0
14.035533234,0,0,0,11,0
14.045507968,0,0,0,11,0
14.055520828,0,0,-3,11,0
14.065535547,0,0,-3,11,0
14.075554281,0,0,0,11,0
14.085523015,0,0,-2.875,11,0
14.095533734,0,0,-3,11,0
14.105506468,0,0,-3,11,0
14.115521203,0,0,-3,11,0
14.125531922,0,0,-2.875,11,0
14.135550656,0,0,-2.875,11,0
14.145515515,0,0,-2.875,11,0
14.155524234,0,0,-3,11,0
14.165542968,0,0,-3,11,0
14.175515703,0,0,0,11,0
14.185528422,0,0,-3,11,0
14.195547156,0,0,-3,11,0
14.205511875,0,0,-2.875,11,0
14.215528609,0,0,-3,11,0
14.225543343,0,0,-3,11,0
14.235556062,0,0,-3,11,0
14.245542797,0,0,-2.875,11,0
14.255553656,0,0,-3,11,0
14.265524375,0,0,-2.875,11,0
14.275555109,0,0,0,11,0
14.285517828,0,0,-3,11,0
14.295536562,0,0,-3,11,0
14.305643297,0,0,-2.875,11,0
14.315542015,0,0,-2.875,11,0
14.32553075,0,0,-2.875,11,0
14.335523484,0,0,-2.875,11,0
14.345534203,0,0,-2.875,11,0
14.355548937,0,0,-2.875,11,0
14.365517672,0,0,-2.875,11,0
14.37553639,0,0,-3,11,0
14.385551125,0,0,-3,11,0
14.395561859,0,0,-3,11,0
14.405534578,0,0,-3,11,0
14.415547312,0,0,-3,11,0
14.425520047,0,0,-3,11,0
14.43553664,0,0,-3,11,0
14.445507375,0,0,-2.875,11,0
14.455526109,0,0,-2.875,11,0
14.465544828,0,0,-2.875,11,0
14.475559562,0,0,0,11,0
14.485528297,0,0,0,11,0
14.495541015,0,0,-3,11,0
14.50550975,0,0,-2.875,11,0
14.515526484,0,0,-2.875,11,0
14.525517203,0,0,0,11,0
14.535529937,0,0,-2.875,11,0
14.545540656,0,0,-2.875,11,0
14.55554939,0,0,-3,11,0
14.565522125,0,0,-3,11,0
14.575538843,0,0,0,11,0
14.585551578,0,0,-2.875,11,0
14.595568187,0,0,-3,11,0
14.605534906,0,0,-2.875,11,0
14.61555364,0,0,-2.875,11,0
14.625522359,0,0,-3,11,0
14.635535093,0,0,-3,11,0
14.645515828,0,0,-3,11,0
14.655532547,0,0,-2.875,11,0
14.665547281,0,0,-3,11,0
14.675564015,0,0,-3,11,0
14.685530734,0,0,-3,11,0
14.695547468,0,0,-2.875,11,0
14.705520203,0,0,-2.875,11,0
14.715586922,0,0,-3,11,0
14.725515656,0,0,-2.875,11,0
14.735542265,0,0,-2.875,11,0
14.745518984,0,0,-2.875,11,0
14.755555718,0,0,-3,11,0
14.765520453,0,0,-2.875,11,0
14.775553172,0,0,0,11,0
14.785523906,0,0,-2.875,11,0
14.79553264,0,0,-2.875,11,0
14.805551359,0,0,-3,11,0
14.815568093,0,0,-2.875,11,0
14.825536828,0,0,-2.875,11,0
14.835555547,0,0,-3,11,0
14.845526281,0,0,-3,11,0
14.855545015,0,0,-2.875,11,0
14.865561734,0,0,-2.875,11,0
14.875578468,0,0,0,11,0
14.885547062,0,0,0,11,0
14.895557797,0,0,-3,11,0
14.905530531,0,0,-3,11,0
14.91554125,0,0,-2.875,11,0
14.925555984,0,0,-2.875,11,0
14.935528703,0,0,-3,11,0
14.945535437,0,0,-3,11,0
14.955548172,0,0,-2.875,11,0
14.96552289,0,0,-2.875,11,0
14.975539625,0,0,0,11,0
14.985552359,0,0,-3,11,0
14.995569078,0,0,-3,11,0
15.005535812,0,0,-3,11,0
15.015552547,0,0,-2.875,11,0
15.025533265,0,0,-3,11,0
15.035546,0,0,-2.875,11,0
15.045526734,0,0,-2.875,11,0
15.055539453,0,0,-2.875,11,0
15.065556187,0,0,-3,11,0
15.075570922,0,0,-3,11,0
15.08553764,0,0,-3,11,0
15.095556375,0,0,-2.875,11,0
15.105525109,0,0,-3,11,0
15.115537828,0,0,-2.875,11,0
15.125558562,0,0,-2.875,11,0
15.135571297,0,0,-3,11,0
15.145532015,0,0,-3,11,0
15.15569875,0,0,-2.875,11,0
15.165537484,0,0,-2.875,11,0
15.175568203,0,0,0,11,0
15.185558937,0,0,0,11,0
15.195569672,0,0,-2.875,11,0
15.20554439,0,0,-2.875,11,0
15.215557125,0,0,-2.875,11,0
15.225525843,0,0,-2.875,11,0
15.235540578,0,0,-2.875,11,0
15.245517312,0,0,-3,11,0
15.255536031,0,0,-2.875,11,0
15.265552765,0,0,-2.875,11,0
15.275581484,0,0,0,11,0
15.285548218,0,0,-3,11,0
15.295562953,0,0,-3,11,0
15.305535672,0,0,-3,11,0
15.315552406,0,0,-3,11,0
15.32556314,0,0,-2.875,11,0
15.335537859,0,0,-2.875,11,0
15.345542593,0,0,-3,11,0
15.355555328,0,0,-2.875,11,0
15.365528047,0,0,-3,11,0
15.375546781,0,0,0,11,0
15.385557515,0,0,-2.875,11,0
15.395574234,0,0,-3,11,0
15.405540968,0,0,-3,11,0
15.415559703,0,0,-3,11,0
15.425532422,0,0,-2.875,11,0
15.435541156,0,0,-2.875,11,0
15.44552189,0,0,-3,11,0
15.455536609,0,0,-3,11,0
15.465551343,0,0,-2.875,11,0
15.475566078,0,0,-2.875,11,0
15.485536797,0,0,-2.875,11,0
15.495553531,0,0,-2.875,11,0
15.505522265,0,0,-3,11,0
15.515578984,0,0,-2.875,11,0
15.525523718,0,0,-3,11,0
15.535582437,0,0,-3,11,0
15.545545172,0,0,-3,11,0
15.555605906,0,0,-3,11,0
15.565548625,0,0,-3,11,0
15.575579359,0,0,-3,11,0
15.585562093,0,0,-3,11,0
15.595554812,0,0,-3,11,0
15.605527547,0,0,-3,11,0
15.615542265,0,0,-3,11,0
15.625557,0,0,-2.875,11,0
15.635573734,0,0,-2.875,11,0
15.645548453,0,0,-3,11,0
15.655565187,0,0,-3,11,0
15.665533922,0,0,-3,11,0
15.67555264,0,0,0,11,0
15.685565375,0,0,0,11,0
15.695580109,0,0,-2.875,11,0
15.705548828,0,0,-3,11,0
15.715565562,0,0,-3,11,0
15.725530297,0,0,-2.875,11,0
15.735549015,0,0,-2.875,11,0
15.74555375,0,0,-3,11,0
15.755566484,0,0,-3,11,0
15.765541078,0,0,-3.125,11,0
15.775569812,0,0,0,11,0
15.785542547,0,0,0,11,0
15.795551265,0,0,-2.875,11,0
15.805568,0,0,-2.875,11,0
15.815584734,0,0,-2.875,11,0
15.825555453,0,0,-3,11,0
15.835566187,0,0,-3,11,0
15.845548922,0,0,-2.875,11,0
15.85555764,0,0,-3,11,0
15.865528375,0,0,-2.875,11,0
15.875593093,0,0,0,11,0
15.885557828,0,0,-3,11,0
15.895576562,0,0,-3,11,0
15.905545281,0,0,-3,11,0
15.915558015,0,0,-2.875,11,0
15.925532734,0,0,-2.875,11,0
15.935547468,0,0,-2.875,11,0
15.945552203,0,0,-2.875,11,0
15.955570922,0,0,-3,11,0
15.965569656,0,0,-3,11,0
